Pubmed ID,PMCID,SNP,Chr,Locus,AF,P-value,Effect,Effect Type,Population,Cohort,Stage
31426376.0,PMC6723529,APOE-e3e4,,APOE,,2.6e-152,4.98,OR,East Asian,"East Asian Cohort (Korean National Research Center for Dementia), Japanese (Japanese Genetics Study Consortium of AlzheimerÕs Disease), Korean ( Korean Genome and Epidemiology Study) ",Discovery
31426376.0,PMC6723529,APOE-e4e4,,,,3.4e-05,18.13,F-value,European ancestry,ADNI,
31426376.0,PMC6723529,APOE-e4e4,,,,0.005,8.27,F-value,European ancestry,ADNI,
31426376.0,PMC6723529,APOE-e4e4,,,,0.013,6.33,F-value,European ancestry,ADNI,
31426376.0,PMC6723529,APOE-e4e4,,,,0.24,1.43,F-value,European ancestry,ADNI,
31426376.0,PMC6723529,APOE-e4e4,,,,1.84e-12,8.44,OR,"East Asian, European ancestry","East Asian Cohort (Korean National Research Center for Dementia), Japanese (Japanese Genetics Study Consortium of AlzheimerÕs Disease), Korean ( Korean Genome and Epidemiology Study) ",Discovery
31426376.0,PMC6723529,APOE-e4e4,,,,2.69e-108,18.13,OR,European ancestry,ADGC,Discovery
31426376.0,PMC6723529,APOE-e4e4,,,,1.05e-71,12.9,OR,"East Asian, European ancestry","East Asian Cohort (Korean National Research Center for Dementia), Japanese (Japanese Genetics Study Consortium of AlzheimerÕs Disease), Korean ( Korean Genome and Epidemiology Study) ",Discovery
31426376.0,PMC6723529,APOE-e4e4,,,,7.69e-186,20.96,OR,"East Asian, European ancestry","East Asian Cohort (Korean National Research Center for Dementia), Japanese (Japanese Genetics Study Consortium of AlzheimerÕs Disease), Korean ( Korean Genome and Epidemiology Study) ",Discovery
31426376.0,PMC6723529,APOE-e4e4,,,,8.8e-94,27.02,OR,East Asian,"East Asian Cohort (Korean National Research Center for Dementia), Japanese (Japanese Genetics Study Consortium of AlzheimerÕs Disease), Korean ( Korean Genome and Epidemiology Study) ",Discovery
31426376.0,PMC6723529,APOE-e4e4,,,,2.62e-09,15.87,OR,East Asian,"East Asian Cohort (Korean National Research Center for Dementia), Japanese (Japanese Genetics Study Consortium of AlzheimerÕs Disease), Korean ( Korean Genome and Epidemiology Study) ",Discovery
31426376.0,PMC6723529,APOE-e4e4,,,,4.07e-12,8.35,OR,European ancestry,ADGC,Discovery
31426376.0,PMC6723529,APOE-e4e4,,,,3.44e-64,12.63,OR,European ancestry,ADGC,Discovery
31426376.0,PMC6723529,APOE-e4e4,,,,0.92,0.01,F-value,European ancestry,ADNI,
31426376.0,PMC6723529,APOE-e4e4,,,,0.85,0.04,F-value,European ancestry,ADNI,
